system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
minio,same,1MB,1048576,e0-minio-same-1mb-64142252,e0-minio-same-1mb-64142252-producer-scw8j,e0-minio-same-1mb-64142252-consumer-kh2vh,anrg-3,anrg-3,1778563182.8128848,1778563187.9400728,1778563188.06659,1778563188.0,1778563182.9399168,1778563188.0917895,1778563188.186517,5.373632192611694,5.127187967300415,0.12651729583740234,0.05992722511291504,-5.0600831508636475,5.151872634887695,0.0947275161743164,5.246600151062012
minio,same,1MB,1048576,e0-minio-same-1mb-75482537,e0-minio-same-1mb-75482537-producer-7pqdm,e0-minio-same-1mb-75482537-consumer-gpm6j,anrg-3,anrg-3,1778562962.7440243,1778562967.8867073,1778562968.0167422,1778562968.0,1778562962.8890398,1778562968.028457,1778562968.1234891,5.379464864730835,5.142683029174805,0.1300349235534668,0.11329269409179688,-5.110960245132446,5.1394171714782715,0.0950322151184082,5.23444938659668
minio,same,1MB,1048576,e0-minio-same-1mb-76041250,e0-minio-same-1mb-76041250-producer-ch8zj,e0-minio-same-1mb-76041250-consumer-pxm4m,anrg-3,anrg-3,1778562935.8671567,1778562940.9867396,1778562941.1234584,1778562941.0,1778562935.9888587,1778562941.129878,1778562941.2239578,5.3568010330200195,5.119582891464233,0.13671875,0.013260364532470703,-5.011141300201416,5.141019344329834,0.09407973289489746,5.2350990772247314
minio,same,1MB,1048576,e0-minio-same-1mb-77656903,e0-minio-same-1mb-77656903-producer-6mb44,e0-minio-same-1mb-77656903-consumer-t79nw,anrg-3,anrg-3,1778563169.1722162,1778563174.2946813,1778563174.423568,1778563174.0,1778563169.2960775,1778563174.4292965,1778563174.5270958,5.35487961769104,5.122465133666992,0.12888669967651367,0.0,-4.703922510147095,5.133219003677368,0.09779930114746094,5.231018304824829
minio,same,1MB,1048576,e0-minio-same-1mb-77729932,e0-minio-same-1mb-77729932-producer-ncnsm,e0-minio-same-1mb-77729932-consumer-5zqtq,anrg-3,anrg-3,1778562990.92075,1778562996.0411117,1778562996.167277,1778562996.0,1778562991.0464659,1778562996.1716537,1778562996.2687907,5.348040819168091,5.120361804962158,0.12616539001464844,0.0,-4.953534126281738,5.125187873840332,0.0971369743347168,5.222324848175049
minio,same,1MB,1048576,e0-minio-same-1mb-86280636,e0-minio-same-1mb-86280636-producer-hlt25,e0-minio-same-1mb-86280636-consumer-bwskh,anrg-3,anrg-3,1778563060.7700903,1778563065.896932,1778563066.0288787,1778563066.0,1778563060.8967276,1778563066.0550656,1778563066.1503325,5.380242109298706,5.1268415451049805,0.13194680213928223,0.10306811332702637,-5.103272438049316,5.1583380699157715,0.09526681900024414,5.253604888916016
minio,same,1MB,1048576,e0-minio-same-1mb-87353172,e0-minio-same-1mb-87353172-producer-pcf5d,e0-minio-same-1mb-87353172-consumer-pc7bq,anrg-3,anrg-3,1778562948.5925086,1778562953.7374947,1778562953.903936,1778562953.0,1778562948.7336762,1778562953.9290264,1778562954.0232637,5.430755138397217,5.144986152648926,0.1664412021636963,0.0,-4.266323804855347,5.195350170135498,0.0942373275756836,5.289587497711182
minio,same,500MB,524288000,e0-minio-same-500mb-08062017,e0-minio-same-500mb-08062017-producer-cqfqg,e0-minio-same-500mb-08062017-consumer-rd5qq,anrg-3,anrg-3,1778564473.1594906,1778564478.4759505,1778564526.0716877,1778564526.0,1778564473.2849169,1778564526.095376,1778564572.334476,99.17498540878296,5.316459894180298,47.59573721885681,47.524049520492554,-52.71508312225342,52.81045913696289,46.239099979400635,99.04955911636353
minio,same,500MB,524288000,e0-minio-same-500mb-15714563,e0-minio-same-500mb-15714563-producer-82rh2,e0-minio-same-500mb-15714563-consumer-rjxgd,anrg-3,anrg-3,1778564365.4434466,1778564370.7640948,1778564418.129396,1778564418.0,1778564365.5684748,1778564418.1355054,1778564464.3555858,98.91213917732239,5.320648193359375,47.36530113220215,47.235905170440674,-52.431525230407715,52.56703066825867,46.22008037567139,98.78711104393005
minio,same,500MB,524288000,e0-minio-same-500mb-18538525,e0-minio-same-500mb-18538525-producer-zv4pv,e0-minio-same-500mb-18538525-consumer-7r9k5,anrg-3,anrg-3,1778564687.1530373,1778564692.4778988,1778564739.8101456,1778564739.0,1778564687.2922196,1778564739.8276494,1778564786.0291064,98.87606906890869,5.324861526489258,47.33224678039551,46.522101163864136,-51.70778036117554,52.53542971611023,46.201457023620605,98.73688673973083
minio,same,500MB,524288000,e0-minio-same-500mb-20679569,e0-minio-same-500mb-20679569-producer-d585j,e0-minio-same-500mb-20679569-consumer-kvkkd,anrg-3,anrg-3,1778564580.7570302,1778564586.0730047,1778564633.5337083,1778564633.0,1778564580.8843448,1778564633.5768263,1778564679.4836266,98.72659635543823,5.315974473953247,47.4607036113739,46.926995277404785,-52.115655183792114,52.69248151779175,45.906800270080566,98.59928178787231
minio,same,500MB,524288000,e0-minio-same-500mb-23029798,e0-minio-same-500mb-23029798-producer-mtj9l,e0-minio-same-500mb-23029798-consumer-d6lx5,anrg-3,anrg-3,1778564793.5002306,1778564798.833436,1778564846.2744403,1778564846.0,1778564793.635491,1778564846.2854576,1778564892.17698,98.67674946784973,5.333205461502075,47.441004276275635,47.166563987731934,-52.36450910568237,52.64996671676636,45.89152240753174,98.5414891242981
minio,same,500MB,524288000,e0-minio-same-500mb-24194503,e0-minio-same-500mb-24194503-producer-8zkvj,e0-minio-same-500mb-24194503-consumer-f7bhq,anrg-3,anrg-3,1778565223.3945646,1778565228.728697,1778565276.2080984,1778565276.0,1778565223.5305219,1778565276.216444,1778565322.4173677,99.02280306816101,5.334132432937622,47.47940135002136,47.271302938461304,-52.469478130340576,52.685922145843506,46.200923681259155,98.88684582710266
minio,same,500MB,524288000,e0-minio-same-500mb-41651601,e0-minio-same-500mb-41651601-producer-bkbk5,e0-minio-same-500mb-41651601-consumer-jmrf7,anrg-3,anrg-3,1778565438.579697,1778565443.899048,1778565491.320579,1778565491.0,1778565438.7046337,1778565491.328082,1778565537.5316432,98.95194625854492,5.3193511962890625,47.421530961990356,47.10095191001892,-52.295366287231445,52.62344837188721,46.20356106758118,98.82700943946838
minio,same,500MB,524288000,e0-minio-same-500mb-42319136,e0-minio-same-500mb-42319136-producer-9mj2d,e0-minio-same-500mb-42319136-consumer-g9ffh,anrg-3,anrg-3,1778565116.205423,1778565121.543397,1778565168.9769602,1778565169.0,1778565116.3468895,1778565168.9784782,1778565215.1884923,98.98306918144226,5.3379738330841064,47.433563232421875,47.456603050231934,-52.65311050415039,52.63158869743347,46.21001410484314,98.84160280227661
minio,same,500MB,524288000,e0-minio-same-500mb-48853396,e0-minio-same-500mb-48853396-producer-hn8q9,e0-minio-same-500mb-48853396-consumer-gm9s7,anrg-3,anrg-3,1778566079.5724635,1778566084.886744,1778566132.4069517,1778566132.0,1778566079.6981864,1778566132.4132423,1778566178.310589,98.73812556266785,5.3142805099487305,47.52020764350891,47.113255977630615,-52.30181360244751,52.7150559425354,45.89734673500061,98.61240267753601
minio,same,500MB,524288000,e0-minio-same-500mb-50023552,e0-minio-same-500mb-50023552-producer-2zwn5,e0-minio-same-500mb-50023552-consumer-jsm9v,anrg-3,anrg-3,1778565331.0040457,1778565336.3243499,1778565383.972124,1778565384.0,1778565331.132806,1778565383.9949894,1778565429.8957095,98.89166378974915,5.3203041553497314,47.64777421951294,47.675650119781494,-52.867193937301636,52.86218333244324,45.90072011947632,98.76290345191956
minio,same,500MB,524288000,e0-minio-same-500mb-52467066,e0-minio-same-500mb-52467066-producer-mh26z,e0-minio-same-500mb-52467066-consumer-w8d5q,anrg-3,anrg-3,1778565866.1958501,1778565871.5156314,1778565918.9780428,1778565919.0,1778565866.3130589,1778565918.979656,1778565965.1932178,98.99736762046814,5.319781303405762,47.462411403656006,47.484368562698364,-52.686941146850586,52.66659712791443,46.21356177330017,98.8801589012146
minio,same,500MB,524288000,e0-minio-same-500mb-61660275,e0-minio-same-500mb-61660275-producer-hqxcs,e0-minio-same-500mb-61660275-consumer-ngfjw,anrg-3,anrg-3,1778565652.7898593,1778565658.1006243,1778565705.5009367,1778565705.0,1778565652.9114954,1778565705.5018334,1778565751.737913,98.94805359840393,5.310765027999878,47.400312423706055,46.899375677108765,-52.08850455284119,52.59033799171448,46.236079454422,98.82641744613647
minio,same,500MB,524288000,e0-minio-same-500mb-66264735,e0-minio-same-500mb-66264735-producer-ggzqr,e0-minio-same-500mb-66264735-consumer-rn55h,anrg-3,anrg-3,1778564151.1553292,1778564156.4924874,1778564203.7171476,1778564203.0,1778564151.2897398,1778564203.720463,1778564249.9448516,98.78952240943909,5.337158203125,47.22466015815735,46.50751256942749,-51.71026015281677,52.43072319030762,46.22438859939575,98.65511178970337
minio,same,500MB,524288000,e0-minio-same-500mb-67566861,e0-minio-same-500mb-67566861-producer-lm2w6,e0-minio-same-500mb-67566861-consumer-7gtjt,anrg-3,anrg-3,1778565544.8161745,1778565550.1319463,1778565597.613068,1778565597.0,1778565544.9349697,1778565597.6147742,1778565643.5196686,98.70349407196045,5.315771818161011,47.48112177848816,46.868053674697876,-52.065030336380005,52.67980456352234,45.90489435195923,98.58469891548157
minio,same,500MB,524288000,e0-minio-same-500mb-68325828,e0-minio-same-500mb-68325828-producer-vgjdf,e0-minio-same-500mb-68325828-consumer-lm4v5,anrg-3,anrg-3,1778566185.9406638,1778566191.2626204,1778566238.5438335,1778566238.0,1778566186.066621,1778566238.5556965,1778566284.7466195,98.80595564842224,5.321956634521484,47.28121304512024,46.73737955093384,-51.93337893486023,52.48907542228699,46.19092297554016,98.67999839782715
minio,same,500MB,524288000,e0-minio-same-500mb-70813109,e0-minio-same-500mb-70813109-producer-9cvft,e0-minio-same-500mb-70813109-consumer-qpjnn,anrg-3,anrg-3,1778565007.6017818,1778565012.9128804,1778565060.3433235,1778565060.0,1778565007.7253754,1778565060.360581,1778565106.2370272,98.63524532318115,5.311098575592041,47.43044304847717,47.087119579315186,-52.27462458610535,52.63520550727844,45.87644624710083,98.51165175437927
minio,same,500MB,524288000,e0-minio-same-500mb-70970968,e0-minio-same-500mb-70970968-producer-q88dj,e0-minio-same-500mb-70970968-consumer-57hxl,anrg-3,anrg-3,1778564899.840468,1778564905.1577246,1778564952.3973033,1778564952.0,1778564899.9675188,1778564952.4088416,1778564998.6268265,98.78635859489441,5.317256689071655,47.23957872390747,46.84227538108826,-52.03248119354248,52.441322803497314,46.21798491477966,98.65930771827698
minio,same,500MB,524288000,e0-minio-same-500mb-82262822,e0-minio-same-500mb-82262822-producer-sbgx6,e0-minio-same-500mb-82262822-consumer-gwcr2,anrg-3,anrg-3,1778565760.1047204,1778565765.4403064,1778565812.9517288,1778565813.0,1778565760.2456708,1778565812.9745455,1778565858.8500042,98.74528384208679,5.335586071014404,47.51142239570618,47.559693574905396,-52.754329204559326,52.72887468338013,45.87545871734619,98.60433340072632
minio,same,500MB,524288000,e0-minio-same-500mb-85603807,e0-minio-same-500mb-85603807-producer-m6wpc,e0-minio-same-500mb-85603807-consumer-plqfz,anrg-3,anrg-3,1778564257.9785988,1778564263.2919998,1778564310.7074146,1778564310.0,1778564258.094086,1778564310.719161,1778564356.6158476,98.63724875450134,5.313400983810425,47.415414810180664,46.70800018310547,-51.905914068222046,52.62507510185242,45.89668655395508,98.5217616558075
minio,same,500MB,524288000,e0-minio-same-500mb-96736446,e0-minio-same-500mb-96736446-producer-z262q,e0-minio-same-500mb-96736446-consumer-dclwg,anrg-3,anrg-3,1778565972.4934206,1778565977.8106709,1778566025.3152838,1778566025.0,1778565972.6154006,1778566025.3163533,1778566071.5095522,99.01613163948059,5.3172502517700195,47.50461292266846,47.18932914733887,-52.384599447250366,52.700952768325806,46.193198919296265,98.89415168762207
